"ID","TARGET"
2482,0.205956533551216
2483,0.00794560927897692
2484,0.152948796749115
2487,0.00116892333608121
2488,0.0235657729208469
2493,0.00684059597551823
2494,0.00331424293108284
2495,0.0346184708178043
2499,0.0210137963294983
2501,0.238339483737946
2503,0.0176240522414446
2504,0.00670197093859315
2507,0.0105561753734946
2509,0.0169271994382143
2511,0.0313910692930222
2512,0.0661608204245567
2515,0.0115139707922935
2516,0.00984297133982182
2517,0.00775055913254619
2521,0.21862755715847
2525,0.00137850560713559
2527,0.105519257485867
2528,0.0078321797773242
2529,0.0127878580242395
2530,0.00426603201776743
2531,0.143318772315979
2533,0.0028176661580801
2537,0.0180315189063549
2538,0.0142561532557011
2539,0.0255277436226606
2541,0.0089209908619523
2542,0.113520480692387
2543,0.00189978780690581
2544,0.00152139621786773
2545,0.00808184500783682
2546,0.00175285385921597
2548,0.0313312970101833
2549,0.00328456540592015
2555,0.00221678940579295
2556,0.011826341971755
2558,0.0463777743279934
2561,0.186351045966148
2563,0.164789393544197
2566,0.00546188978478312
2567,0.0609444864094257
2572,0.00204933295026422
2573,0.017021493986249
2574,0.0151352128013968
2578,0.0066153584048152
2580,0.0216794554144144
2581,0.004017548635602
2582,0.0033234131988138
2586,0.0570360831916332
2588,0.00432026572525501
2589,0.0488722734153271
2591,0.00870511122047901
2594,0.0390051119029522
2595,0.0109066423028708
2596,0.0791538953781128
2597,0.00318204052746296
2599,0.00530634028837085
2600,0.0153327230364084
2601,0.0328547395765781
2611,0.00568598788231611
2613,0.00823051854968071
2614,0.00461851386353374
2615,0.0215406082570553
2616,0.262943625450134
2617,0.0355093516409397
2618,0.00321104004979134
2619,0.0276053138077259
2626,0.00414465926587582
2630,0.209705486893654
2632,0.00316119566559792
2636,0.00942402239888906
2639,0.0288343504071236
2642,0.00131267204415053
2644,0.217479273676872
2647,0.0148684531450272
2648,0.239766031503677
2649,0.175879806280136
2651,0.0138654541224241
2652,0.0868969410657883
2656,0.231168746948242
2658,0.13250969350338
2664,0.00301634566858411
2667,0.19192036986351
2669,0.0497309900820255
2670,0.00268540205433965
2671,0.203295528888702
2672,0.208638399839401
2673,0.00194747338537127
2678,0.0171677358448505
2679,0.0162363350391388
2682,0.00266693532466888
2684,0.00704516423866153
2685,0.0290617197751999
2687,0.00609033880755305
2689,0.00347604136914015
2700,0.00731629272922873
2701,0.0135090677067637
2702,0.0199036244302988
2704,0.0357464663684368
2707,0.00483730435371399
2710,0.0172319933772087
2713,0.0217240247875452
2715,0.0409245006740093
2716,0.0728265345096588
2724,0.00387083413079381
2726,0.0621960647404194
2727,0.0108436243608594
2728,0.00519579695537686
2730,0.00266408710740507
2731,0.0574186109006405
2733,0.0371512100100517
2736,0.00917486194521189
2737,0.0120622208341956
2739,0.039350513368845
2740,0.0026197622064501
2741,0.0155679145827889
2745,0.0318070761859417
2747,0.239766031503677
2749,0.0258797034621239
2751,0.00131904089357704
2752,0.0272024553269148
2759,0.190960109233856
2760,0.00183275016024709
2764,0.00268217548727989
2766,0.0161556247621775
2769,0.02171590924263
2772,0.0677623152732849
2773,0.00295249791815877
2774,0.00926104560494423
2776,0.00304573774337769
2779,0.0099736675620079
2782,0.186508044600487
2783,0.00816973764449358
2788,0.00291380845010281
2789,0.010738292708993
2791,0.0147390253841877
2793,0.0319200232625008
2794,0.00253614014945924
2796,0.013626866042614
2801,0.011331694200635
2803,0.0258784275501966
2804,0.00203950982540846
2805,0.0142602398991585
2806,0.315925538539886
2808,0.0329223610460758
2809,0.0285399090498686
2812,0.0102731054648757
2814,0.0871080309152603
2815,0.0129107348620892
2816,0.0553633235394955
2817,0.181025788187981
2819,0.0276393815875053
2821,0.181464359164238
2822,0.0219111498445272
2825,0.0103326719254255
2827,0.00254537630826235
2829,0.0180604290217161
2830,0.0061666420660913
2831,0.00303416489623487
2833,0.00289230258204043
2838,0.0334790721535683
2839,0.0401757918298244
2843,0.00189640559256077
2845,0.0118008805438876
2849,0.0152002656832337
2850,0.00394524214789271
2852,0.0149400876834989
2859,0.00797324534505606
2861,0.00220580655150115
2862,0.0150909163057804
2863,0.01146100461483
2865,0.00867713056504726
2866,0.165452972054482
2867,0.0622834116220474
2869,0.0287386849522591
2871,0.00294338213279843
2872,0.0142602398991585
2873,0.210906818509102
2874,0.00738801807165146
2876,0.0206088479608297
2877,0.00333625986240804
2880,0.0658308416604996
2881,0.00727120554074645
2882,0.0273627284914255
2885,0.00947254616767168
2886,0.0182502269744873
2888,0.00313351885415614
2889,0.0185031984001398
2891,0.0326213091611862
2892,0.00528250401839614
2893,0.188520029187202
2897,0.0611271299421787
2898,0.0217673070728779
2899,0.00790055375546217
2901,0.0189198479056358
2903,0.0975910276174545
2904,0.0047380100004375
2905,0.0157386977225542
2906,0.0577496699988842
2908,0.0139913531020284
2910,0.0963588580489159
2913,0.00155568332411349
2914,0.00285152532160282
2915,0.00242296210490167
2917,0.00543162971735001
2918,0.0164638515561819
2919,0.188520029187202
2920,0.0273749008774757
2921,0.00706814788281918
2922,0.0821621268987656
2925,0.0260270554572344
2926,0.0124165033921599
2927,0.0161556247621775
2928,0.0481822118163109
2929,0.00193225918337703
2930,0.00619235634803772
2936,0.00145047600381076
2944,0.00268540205433965
2949,0.00552309071645141
2950,0.0121120419353247
2951,0.00921530649065971
2952,0.00555221224203706
2955,0.025131069123745
2957,0.0131653314456344
2959,0.0057810633443296
2960,0.0172087512910366
2961,0.0114969750866294
2963,0.0150211174041033
2966,0.00279548508115113
2967,0.0296465586870909
2968,0.013378718867898
2969,0.00696053495630622
2970,0.0130256880074739
2972,0.0780085623264313
2973,0.0232056900858879
2974,0.00137653900310397
2975,0.229173749685287
2976,0.00650054588913918
2980,0.001103027141653
2983,0.0287060290575027
2984,0.155479282140732
2986,0.00321923266164958
2988,0.0184954330325127
2989,0.0236381720751524
2990,0.00291866553016007
2991,0.0222677923738956
2994,0.00812496989965439
2995,0.0371006727218628
2997,0.0197244975715876
3000,0.0214453600347042
3001,0.0130237629637122
3002,0.00296655553393066
3003,0.0374229773879051
3005,0.00172229087911546
3007,0.00137513969093561
3008,0.0223491638898849
3009,0.0302260536700487
3011,0.020105043426156
3012,0.0968797877430916
3015,0.0148684531450272
3017,0.00818068347871304
3019,0.050786230713129
3022,0.0248205717653036
3025,0.018244618549943
3027,0.0235894080251455
3028,0.00314771151170135
3030,0.00775055913254619
3031,0.00143864343408495
3033,0.0271534752100706
3035,0.0301020424813032
3036,0.0271509755402803
3037,0.00217069126665592
3039,0.00414648186415434
3041,0.0974379777908325
3046,0.00773434899747372
3047,0.0043106684461236
3048,0.00313154584728181
3050,0.0584254413843155
3051,0.00148205482400954
3053,0.00218462711200118
3055,0.069290779531002
3056,0.0188484638929367
3058,0.0126320421695709
3060,0.168421521782875
3062,0.0345790274441242
3063,0.0761777311563492
3064,0.111579105257988
3065,0.250129282474518
3067,0.0382093824446201
3069,0.0315777361392975
3070,0.0600685477256775
3072,0.222994476556778
3073,0.00734396651387215
3074,0.00268540205433965
3079,0.0538200363516808
3080,0.120466820895672
3083,0.0292594321072102
3084,0.011110732331872
3089,0.00870511122047901
3093,0.00144901743624359
3094,0.102083332836628
3096,0.0591892674565315
3098,0.00766709353774786
3100,0.00328918476589024
3101,0.0379415675997734
3102,0.00962161272764206
3104,0.048177644610405
3105,0.0180522073060274
3106,0.0180068481713533
3109,0.00330307194963098
3110,0.0145165352150798
3111,0.0142557173967361
3113,0.094302736222744
3115,0.0676224753260612
3116,0.0104832975193858
3120,0.0239566266536713
3122,0.0053577609360218
3124,0.0180068481713533
3128,0.00556414620950818
3129,0.0130293285474181
3130,0.0276674143970013
3132,0.0165769308805466
3133,0.0034202178940177
3135,0.0230537764728069
3138,0.0066644661128521
3139,0.0368547886610031
3140,0.164378806948662
3143,0.00602358765900135
3146,0.202964708209038
3148,0.175956845283508
3149,0.0788872241973877
3150,0.0345900282263756
3152,0.0789227113127708
3153,0.0823617577552795
3154,0.061919029802084
3155,0.0132334027439356
3159,0.00939558539539576
3162,0.00183711340650916
3163,0.315826594829559
3164,0.00212305504828691
3166,0.0257599912583828
3167,0.0227527562528849
3168,0.00263832183554769
3171,0.0110886981710792
3172,0.0698367282748222
3173,0.0129369329661131
3177,0.185964286327362
3181,0.0195502582937479
3183,0.179157212376595
3185,0.0239033065736294
3186,0.00403869105502963
3190,0.0424887277185917
3192,0.00353985675610602
3193,0.0593822598457336
3194,0.0159750357270241
3195,0.0100510399788618
3197,0.00252356473356485
3200,0.0317891426384449
3201,0.0807690620422363
3206,0.126810804009438
3207,0.0115605518221855
3208,0.0322349108755589
3210,0.187430262565613
3211,0.00708494009450078
3214,0.0120140044018626
3216,0.00308488705195487
3217,0.0120517639443278
3218,0.0465771667659283
3219,0.0175423342734575
3223,0.00919080525636673
3224,0.0112887555733323
3227,0.129677832126617
3229,0.00271727168001235
3230,0.00239518191665411
3231,0.0271289739757776
3232,0.00599783333018422
3234,0.187404304742813
3241,0.00469689862802625
3242,0.00682437466457486
3244,0.0920306816697121
3246,0.0585370920598507
3248,0.0058986833319068
3249,0.00609451159834862
3250,0.00290130591019988
3252,0.00616282969713211
3253,0.00397595576941967
3254,0.00311092124320567
3255,0.0035412865690887
3257,0.0761991441249847
3260,0.0226266216486692
3264,0.209574118256569
3266,0.00511176465079188
3267,0.0403454676270485
3268,0.0332388505339622
3270,0.00130577269010246
3271,0.0244434643536806
3274,0.0200112499296665
3275,0.0027543748728931
3276,0.0175462383776903
3278,0.055925078690052
3282,0.00257412507198751
3284,0.0168941356241703
3287,0.00599264493212104
3288,0.0230904743075371
3289,0.0309878494590521
3291,0.175931140780449
3292,0.0163453947752714
3293,0.00722997728735209
3294,0.00289693661034107
3296,0.0108139086514711
3298,0.00239475816488266
3302,0.00773545820266008
3303,0.0376617945730686
3304,0.0622018128633499
3306,0.0135090677067637
3307,0.175460159778595
3309,0.0180068481713533
3310,0.245695769786835
3311,0.0106817428022623
3312,0.0160290636122227
3315,0.00266821170225739
3316,0.103986658155918
3320,0.18399740755558
3322,0.0396780110895634
3324,0.00787489954382181
3325,0.0215406082570553
3326,0.00560937914997339
3329,0.0380695983767509
3331,0.0111813684925437
3332,0.0254853311926126
3334,0.00256648939102888
3336,0.00394461583346128
3337,0.0168495811522007
3339,0.151356354355812
3340,0.0710416734218597
3341,0.0217032190412283
3345,0.0134903350844979
3348,0.0121773900464177
3350,0.412805318832397
3352,0.233168810606003
3354,0.0325530841946602
3355,0.00654421094805002
3356,0.0109562184661627
3357,0.00217928667552769
3360,0.00363482953980565
3361,0.00224282429553568
3362,0.00226561306044459
3363,0.0193770341575146
3364,0.0789277777075768
3365,0.0326440520584583
3366,0.00151814229320735
3367,0.00445552309975028
3372,0.0210807472467422
3374,0.0452361032366753
3375,0.01438201777637
3376,0.0333767980337143
3377,0.0359574034810066
3378,0.00321214692667127
3380,0.0779255628585815
3381,0.0425366200506687
3382,0.0961068496108055
3385,0.0123658291995525
3386,0.00730100879445672
3389,0.0191515758633614
3390,0.0234290268272161
3391,0.171620085835457
3393,0.00399024225771427
3394,0.00544539745897055
3401,0.0727656409144402
3403,0.00311852875165641
3404,0.0665483772754669
3406,0.00960894860327244
3407,0.0676302313804626
3410,0.00150883372407407
3411,0.0421692281961441
3414,0.00130606815218925
3416,0.00768021261319518
3418,0.00204299413599074
3419,0.00368600315414369
3421,0.138452917337418
3422,0.0186718702316284
3423,0.00290130591019988
3424,0.107923001050949
3426,0.15832531452179
3427,0.042471881955862
3429,0.0382623933255672
3431,0.00236654956825078
3433,0.00613486720249057
3435,0.00172386306803674
3436,0.0148684531450272
3437,0.205956533551216
3438,0.00888251420110464
3442,0.244233846664429
3444,0.0759750455617905
3447,0.0288240239024162
3450,0.00408601993694901
3451,0.00936412718147039
3454,0.00241379486396909
3455,0.0029760510660708
3456,0.00224866974167526
3459,0.00477688619866967
3460,0.0219763088971376
3461,0.0113088479265571
3463,0.0126510104164481
3465,0.0144099947065115
3468,0.0116505017504096
3469,0.0300071779638529
3470,0.00796679873019457
3472,0.0857216492295265
3473,0.0116781406104565
3475,0.00293407985009253
3476,0.0119401523843408
3478,0.00195146189071238
3479,0.0744924321770668
3481,0.315391659736633
3483,0.0609482303261757
3484,0.0023371153511107
3485,0.0435901805758476
3488,0.0149109931662679
3489,0.0302151665091515
3490,0.0016985977999866
3494,0.00357935694046319
3498,0.028523288667202
3501,0.161726355552673
3503,0.00894680339843035
3506,0.00839934032410383
3507,0.0128873903304338
3509,0.248542249202728
3510,0.0176934506744146
3511,0.0930098071694374
3512,0.0953976660966873
3514,0.001523049431853
3517,0.0583030097186565
3519,0.0136247891932726
3521,0.00531306164339185
3522,0.0177850369364023
3524,0.032261561602354
3526,0.0359243340790272
3527,0.00908114016056061
3529,0.00545091833919287
3534,0.00788782257586718
3536,0.00161290168762207
3539,0.0305764377117157
3540,0.0165951307862997
3541,0.0123149007558823
3542,0.019331332296133
3543,0.0878160670399666
3544,0.178855925798416
3545,0.0714268684387207
3547,0.0204228851944208
3548,0.0659245997667313
3549,0.303296834230423
3553,0.0018969913944602
3555,0.00431722309440374
3556,0.181954309344292
3557,0.00220664730295539
3558,0.00670139957219362
3564,0.0025374093092978
3565,0.00467045931145549
3566,0.0834083259105682
3568,0.0323985815048218
3569,0.0181150697171688
3571,0.00216338504105806
3574,0.00979858264327049
3576,0.00163907778915018
3579,0.0591922476887703
3582,0.023736922070384
3583,0.188520029187202
3585,0.0148684531450272
3586,0.00281276670284569
3588,0.00169411208480597
3589,0.00781415123492479
3590,0.0638411864638329
3591,0.110247954726219
3593,0.00701093208044767
3594,0.0135090677067637
3596,0.0366350784897804
3597,0.00990953296422958
3598,0.00240198452956975
3600,0.0324350744485855
3601,0.00827937014400959
3602,0.0598150491714478
3603,0.0134546617045999
3606,0.0908879265189171
